request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_79,483.32,affordable_with_plan,partial_payment,2024-09-04:483.32|2024-09-15:1668.28,2024-09-15,none,Recommended partial_payment via deterministic decision rules.
request_80,125410.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_81,2076.0,affordable_now,full_payment,2026-07-03:2076,2026-07-03,none,Recommended full_payment via deterministic decision rules.
request_82,541.67,affordable_later,wait,2024-12-16:1405.20,2024-12-16,none,Recommended wait via deterministic decision rules.
request_83,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_84,33624.84,affordable_later,wait,2026-05-16:95400,2026-05-16,none,Recommended wait via deterministic decision rules.
request_85,1296076.34,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_86,46300.0,affordable_now,full_payment,2025-08-03:46300,2025-08-03,none,Recommended full_payment via deterministic decision rules.
request_87,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_88,11959.79,affordable_with_plan,installments,2024-06-14:9045.23|2024-07-15:9045.23|2024-08-15:9045.23,2024-06-15,none,Recommended installments via deterministic decision rules.
request_89,10950060.04,affordable_with_plan,installments,2025-11-18:4768746.67|2025-12-16:4768746.67|2026-01-13:4768746.67,2025-11-15,none,Recommended installments via deterministic decision rules.
request_90,2560.0,affordable_now,full_payment,2026-07-06:2560,2026-07-06,none,Recommended full_payment via deterministic decision rules.
request_91,734.11,affordable_later,wait,2024-10-16:1927.20,2024-10-16,none,Recommended wait via deterministic decision rules.
request_92,34034.0,affordable_now,full_payment,2025-02-05:34034,2025-02-05,none,Recommended full_payment via deterministic decision rules.
request_93,1729.2,affordable_now,full_payment,2026-04-07:1729.20,2026-04-07,none,Recommended full_payment via deterministic decision rules.
request_94,572.0,affordable_now,full_payment,2024-12-04:572,2024-12-04,none,Recommended full_payment via deterministic decision rules.
request_95,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_96,74340.43,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_97,2960.25,affordable_with_plan,installments,2024-03-19:8145.28|2024-04-19:8145.28|2024-05-20:8145.28,2024-03-15,none,Recommended installments via deterministic decision rules.
request_98,11277.72,affordable_later,wait,2025-08-15:27148,2025-08-15,none,Recommended wait via deterministic decision rules.
request_99,18062.0,affordable_now,full_payment,2026-07-04:18062,2026-07-04,none,Recommended full_payment via deterministic decision rules.
request_100,29616.17,affordable_with_plan,installments,2024-06-13:12866.19|2024-07-14:12866.19|2024-08-14:12866.19,2024-06-15,none,Recommended installments via deterministic decision rules.
request_101,143500.0,affordable_now,full_payment,2025-11-03:143500,2025-11-03,none,Recommended full_payment via deterministic decision rules.
request_102,1716.0,affordable_with_plan,installments,2026-04-05:594.88|2026-05-05:594.88|2026-06-04:594.88,2026-04-05,none,Recommended installments via deterministic decision rules.
request_103,22528.08,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_104,17204.0,affordable_now,full_payment,2025-02-04:17204,2025-02-04,none,Recommended full_payment via deterministic decision rules.
request_105,53500.0,affordable_now,full_payment,2026-06-08:53500,2026-06-08,none,Recommended full_payment via deterministic decision rules.
request_106,539.84,affordable_later,wait,2025-01-16:2207.70,2025-01-16,none,Recommended wait via deterministic decision rules.
request_107,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_108,4760.19,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_109,903.48,affordable_with_plan,installments,2024-03-18:645.98|2024-04-18:645.98|2024-05-19:645.98,2024-03-15,none,Recommended installments via deterministic decision rules.
request_110,22352.0,affordable_with_plan,installments,2025-08-06:7748.69|2025-09-03:7748.69|2025-10-01:7748.69,2025-08-06,none,Recommended installments via deterministic decision rules.
request_111,16625000.0,affordable_now,full_payment,2026-04-03:16625000,2026-04-03,none,Recommended full_payment via deterministic decision rules.
request_112,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_113,36500.0,affordable_now,full_payment,2026-09-04:36500,2026-09-04,none,Recommended full_payment via deterministic decision rules.
request_114,65300.0,affordable_now,full_payment,2026-01-04:65300,2026-01-04,none,Recommended full_payment via deterministic decision rules.
request_115,16803.84,affordable_later,wait,2024-10-16:80500,2024-10-16,none,Recommended wait via deterministic decision rules.
request_116,27543.98,not_affordable,not_recommended,none,2025-03-18,none,No safe payment method found that keeps minimum balance protected.
request_117,880.0,affordable_now,full_payment,2026-07-05:880,2026-07-05,none,Recommended full_payment via deterministic decision rules.
request_118,718.12,affordable_with_plan,installments,2024-12-07:255.87|2025-01-07:255.87|2025-02-07:255.87,2024-12-16,none,Recommended installments via deterministic decision rules.
request_119,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_120,7714000.0,affordable_now,full_payment,2026-04-06:7714000,2026-04-06,none,Recommended full_payment via deterministic decision rules.
request_121,633.6,affordable_now,full_payment,2024-03-03:633.60,2024-03-03,none,Recommended full_payment via deterministic decision rules.
request_122,20558000.0,affordable_with_plan,installments,2025-08-05:7126773.33|2025-09-02:7126773.33|2025-09-30:7126773.33,2025-08-05,none,Recommended installments via deterministic decision rules.
request_123,4076000.0,affordable_now,full_payment,2026-01-07:4076000,2026-01-07,none,Recommended full_payment via deterministic decision rules.
request_124,1497.09,affordable_with_plan,installments,2024-06-11:1076.12|2024-07-12:1076.12|2024-08-12:1076.12,2024-06-15,none,Recommended installments via deterministic decision rules.
request_125,6468.0,affordable_now,full_payment,2025-11-06:6468,2025-11-06,none,Recommended full_payment via deterministic decision rules.
request_126,82821.1,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_127,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_128,25168.0,affordable_now,full_payment,2025-02-07:25168,2025-02-07,none,Recommended full_payment via deterministic decision rules.
request_129,159.01,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_130,601.59,affordable_later,wait,2024-12-16:1978.80,2024-12-16,none,Recommended wait via deterministic decision rules.
request_131,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_132,379.86,affordable_now,full_payment,2026-01-05:379.86,2026-01-05,none,Recommended full_payment via deterministic decision rules.
request_133,1257596.49,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_134,7407746.83,affordable_later,wait,2025-08-15:21831000,2025-08-15,none,Recommended wait via deterministic decision rules.
request_135,304.8,affordable_now,full_payment,2026-07-06:304.80,2026-07-06,none,Recommended full_payment via deterministic decision rules.
request_136,560.4,affordable_now,full_payment,2024-06-03:560.40,2024-06-03,none,Recommended full_payment via deterministic decision rules.
request_137,37380.24,affordable_later,wait,2025-11-15:80100,2025-11-15,none,Recommended wait via deterministic decision rules.
request_138,864.63,affordable_with_plan,partial_payment,2026-04-07:864.63|2026-04-15:392.31,2026-04-15,none,Recommended partial_payment via deterministic decision rules.
request_139,1488.81,affordable_with_plan,installments,2024-09-07:802.88|2024-10-08:802.88|2024-11-08:802.88,2024-09-15,none,Recommended installments via deterministic decision rules.
request_140,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_141,33517.85,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_142,1263.6,affordable_now,full_payment,2024-12-05:1263.60,2024-12-05,none,Recommended full_payment via deterministic decision rules.
request_143,4472.25,affordable_later,wait,2025-06-16:12584,2025-06-16,none,Recommended wait via deterministic decision rules.
request_144,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_145,50180.19,affordable_with_plan,installments,2024-03-20:75365.33|2024-04-20:75365.33|2024-05-21:75365.33,2024-04-17,none,Recommended installments via deterministic decision rules.
request_146,19155.08,affordable_later,wait,2025-10-16:449400,2025-10-16,none,Recommended wait via deterministic decision rules.
request_147,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_148,10456.18,affordable_with_plan,installments,2024-06-14:7710.56|2024-07-15:7710.56|2024-08-15:7710.56,2024-06-15,none,Recommended installments via deterministic decision rules.
request_149,25585.29,affordable_with_plan,installments,2025-11-18:12706.03|2025-12-16:12706.03|2026-01-13:12706.03,2025-11-15,none,Recommended installments via deterministic decision rules.
request_150,406.79,affordable_with_plan,installments,2026-01-06:171.98|2026-02-05:171.98|2026-03-07:171.98,2026-01-15,none,Recommended installments via deterministic decision rules.
request_151,26999000.0,affordable_now,full_payment,2024-09-03:26999000,2024-09-03,none,Recommended full_payment via deterministic decision rules.
request_152,12416.74,affordable_with_plan,installments,2025-02-12:4812.43|2025-03-12:4812.43|2025-04-09:4812.43,2025-02-15,none,Recommended installments via deterministic decision rules.
request_153,272.64,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_154,1625.8,affordable_with_plan,installments,2024-12-04:563.61|2025-01-04:563.61|2025-02-04:563.61,2024-12-04,none,Recommended installments via deterministic decision rules.
request_155,64754.36,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_156,9830.86,affordable_later,wait,2026-05-16:43076,2026-05-16,none,Recommended wait via deterministic decision rules.
request_157,7058932.83,affordable_later,wait,2024-03-17:23503000,2024-03-17,none,Recommended wait via deterministic decision rules.
request_158,242600.0,affordable_with_plan,installments,2025-08-07:84101.33|2025-09-04:84101.33|2025-10-02:84101.33,2025-08-07,none,Recommended installments via deterministic decision rules.
request_159,13398.0,affordable_now,full_payment,2026-01-04:13398,2026-01-04,none,Recommended full_payment via deterministic decision rules.
request_160,643.61,affordable_with_plan,installments,2024-06-13:432.05|2024-07-14:432.05|2024-08-14:432.05,2024-06-16,none,Recommended installments via deterministic decision rules.
request_161,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_162,4447515.27,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_163,13289162.0,affordable_with_plan,installments,2024-09-10:6692053.33|2024-10-11:6692053.33|2024-11-11:6692053.33,2024-09-15,none,Recommended installments via deterministic decision rules.
request_164,27018000.0,affordable_with_plan,installments,2025-02-11:9366240|2025-03-11:9366240|2025-04-08:9366240,2025-02-04,none,Recommended installments via deterministic decision rules.
request_165,80600.0,affordable_now,full_payment,2026-04-06:80600,2026-04-06,none,Recommended full_payment via deterministic decision rules.
request_166,2907.6,affordable_with_plan,installments,2024-12-03:1007.97|2025-01-03:1007.97|2025-02-03:1007.97,2024-12-03,none,Recommended installments via deterministic decision rules.
request_167,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_168,43454.63,affordable_with_plan,partial_payment,2026-01-07:43454.63|2026-01-15:5925.37,2026-01-15,none,Recommended partial_payment via deterministic decision rules.
request_169,41976.0,affordable_now,full_payment,2024-03-04:41976,2024-03-04,none,Recommended full_payment via deterministic decision rules.
request_170,34422077.09,affordable_with_plan,installments,2025-08-06:12804480|2025-09-03:12804480|2025-10-01:12804480,2025-08-15,none,Recommended installments via deterministic decision rules.
request_171,96.26,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_172,10200.0,affordable_with_plan,installments,2024-06-05:5304|2024-07-03:5304,2024-06-05,none,Recommended installments via deterministic decision rules.
request_173,69931.37,affordable_with_plan,installments,2025-11-21:39173.33|2025-12-19:39173.33|2026-01-16:39173.33,2025-11-15,none,Recommended installments via deterministic decision rules.
request_174,1146.2,affordable_with_plan,installments,2026-04-04:397.35|2026-05-04:397.35|2026-06-03:397.35,2026-04-04,none,Recommended installments via deterministic decision rules.
request_175,2346.3,affordable_now,full_payment,2024-09-06:2346.30,2024-09-06,none,Recommended full_payment via deterministic decision rules.
request_176,469.33,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_177,1017.6,affordable_now,full_payment,2026-01-05:1017.60,2026-01-05,none,Recommended full_payment via deterministic decision rules.
request_178,2938.1,affordable_with_plan,installments,2024-12-07:1018.54|2025-01-07:1018.54|2025-02-07:1018.54,2024-12-07,none,Recommended installments via deterministic decision rules.
request_179,11666703.95,affordable_later,wait,2025-06-16:41648000,2025-06-16,none,Recommended wait via deterministic decision rules.
request_180,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_181,373.25,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_182,65714.0,affordable_now,full_payment,2025-08-05:65714,2025-08-05,none,Recommended full_payment via deterministic decision rules.
request_183,25637089.42,affordable_with_plan,installments,2026-04-10:9313546.67|2026-05-10:9313546.67|2026-06-09:9313546.67,2026-04-15,none,Recommended installments via deterministic decision rules.
request_184,22642.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_185,433.01,affordable_later,wait,2025-12-16:1257.30,2025-12-16,none,Recommended wait via deterministic decision rules.
request_186,7802.58,affordable_later,wait,2026-02-15:26554,2026-02-15,none,Recommended wait via deterministic decision rules.
request_187,60858.5,affordable_later,wait,2024-10-13:187500,2024-10-13,none,Recommended wait via deterministic decision rules.
request_188,137.72,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_189,488.4,affordable_now,full_payment,2026-07-04:488.40,2026-07-04,none,Recommended full_payment via deterministic decision rules.
request_190,808.11,affordable_later,wait,2024-12-15:2557.50,2024-12-15,none,Recommended wait via deterministic decision rules.
request_191,664.4,affordable_now,full_payment,2025-05-03:664.40,2025-05-03,none,Recommended full_payment via deterministic decision rules.
request_192,221.77,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_193,138.25,affordable_with_plan,installments,2024-03-21:420.23|2024-04-21:420.23|2024-05-22:420.23,2024-03-17,none,Recommended installments via deterministic decision rules.
request_194,42597.37,affordable_later,wait,2025-09-23:132800,2025-09-23,none,Recommended wait via deterministic decision rules.
request_195,1101.6,affordable_with_plan,installments,2026-01-09:405.74|2026-02-08:405.74|2026-03-10:405.74,2026-01-15,none,Recommended installments via deterministic decision rules.
request_196,762.3,affordable_now,full_payment,2024-06-03:762.30,2024-06-03,none,Recommended full_payment via deterministic decision rules.
request_197,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_198,185800.0,affordable_now,full_payment,2026-07-07:185800,2026-07-07,none,Recommended full_payment via deterministic decision rules.
request_199,23674000.0,affordable_with_plan,installments,2024-09-07:8206986.67|2024-10-08:8206986.67|2024-11-08:8206986.67,2024-09-04,none,Recommended installments via deterministic decision rules.
request_200,21717000.0,affordable_now,full_payment,2025-02-06:21717000,2025-02-06,none,Recommended full_payment via deterministic decision rules.
request_201,23997000.0,affordable_now,full_payment,2026-04-03:23997000,2026-04-03,none,Recommended full_payment via deterministic decision rules.
request_202,123900.0,affordable_now,full_payment,2024-12-05:123900,2024-12-05,none,Recommended full_payment via deterministic decision rules.
request_203,1442.1,affordable_with_plan,installments,2025-05-10:499.93|2025-06-07:499.93|2025-07-05:499.93,2025-05-07,none,Recommended installments via deterministic decision rules.
request_204,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_205,10621000.0,affordable_now,full_payment,2024-03-06:10621000,2024-03-06,none,Recommended full_payment via deterministic decision rules.
request_206,1404.7,affordable_with_plan,installments,2025-08-03:486.96|2025-08-31:486.96|2025-09-28:486.96,2025-08-03,none,Recommended installments via deterministic decision rules.
request_207,6965.65,affordable_later,wait,2026-07-15:11830,2026-07-15,none,Recommended wait via deterministic decision rules.
request_208,4413000.0,affordable_now,full_payment,2024-06-07:4413000,2024-06-07,none,Recommended full_payment via deterministic decision rules.
request_209,2414.67,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_210,954.88,affordable_with_plan,partial_payment,2026-04-06:954.88|2026-04-15:405.14,2026-04-15,none,Recommended partial_payment via deterministic decision rules.
request_211,455.41,affordable_later,wait,2024-09-15:1788.60,2024-09-15,none,Recommended wait via deterministic decision rules.
request_212,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_213,3362.4,affordable_with_plan,installments,2026-01-21:1165.63|2026-02-20:1165.63|2026-03-22:1165.63,2026-01-07,none,Recommended installments via deterministic decision rules.
request_214,69750.0,affordable_with_plan,installments,2024-12-04:36270|2025-01-01:36270,2024-12-04,none,Recommended installments via deterministic decision rules.
request_215,29986.0,affordable_with_plan,installments,2025-05-09:10395.15|2025-06-06:10395.15|2025-07-04:10395.15,2025-05-06,none,Recommended installments via deterministic decision rules.
request_216,636.35,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_217,21896.07,affordable_with_plan,installments,2024-03-19:12889.07|2024-04-19:12889.07|2024-05-20:12889.07,2024-03-15,none,Recommended installments via deterministic decision rules.
request_218,27499798.58,affordable_with_plan,installments,2025-08-07:21195893.33|2025-09-04:21195893.33|2025-10-02:21195893.33,2025-08-15,none,Recommended installments via deterministic decision rules.
request_219,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_220,215.79,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_221,109800.0,affordable_now,full_payment,2025-11-03:109800,2025-11-03,none,Recommended full_payment via deterministic decision rules.
request_222,34078.0,affordable_now,full_payment,2026-01-05:34078,2026-01-05,none,Recommended full_payment via deterministic decision rules.
request_223,898.7,affordable_now,full_payment,2024-09-07:898.70,2024-09-07,none,Recommended full_payment via deterministic decision rules.
request_224,10327000.0,affordable_with_plan,installments,2025-02-04:5370040|2025-03-04:5370040,2025-02-04,none,Recommended installments via deterministic decision rules.
request_225,12200104.79,affordable_with_plan,installments,2026-07-20:7647120|2026-08-19:7647120|2026-09-18:7647120,2026-07-16,none,Recommended installments via deterministic decision rules.
request_226,157000.0,affordable_now,full_payment,2024-12-03:157000,2024-12-03,none,Recommended full_payment via deterministic decision rules.
request_227,12839.03,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_228,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_229,564.69,affordable_with_plan,installments,2024-03-18:529.29|2024-04-18:529.29|2024-05-19:529.29,2024-04-17,none,Recommended installments via deterministic decision rules.
request_230,3537.6,affordable_now,full_payment,2025-08-06:3537.60,2025-08-06,none,Recommended full_payment via deterministic decision rules.
request_231,35706.0,affordable_with_plan,installments,2026-01-06:12378.08|2026-02-05:12378.08|2026-03-07:12378.08,2026-01-03,none,Recommended installments via deterministic decision rules.
request_232,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_233,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_234,278.61,affordable_later,wait,2026-08-16:1213.30,2026-08-16,none,Recommended wait via deterministic decision rules.
request_235,967.2,affordable_now,full_payment,2024-09-06:967.20,2024-09-06,none,Recommended full_payment via deterministic decision rules.
request_236,7243023.99,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_237,23826000.0,affordable_now,full_payment,2026-04-05:23826000,2026-04-05,none,Recommended full_payment via deterministic decision rules.
request_238,663.6,affordable_with_plan,installments,2024-12-07:230.05|2025-01-07:230.05|2025-02-07:230.05,2024-12-07,none,Recommended installments via deterministic decision rules.
request_239,412.34,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_240,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_241,21052000.0,affordable_with_plan,installments,2024-03-17:7298026.67|2024-04-17:7298026.67|2024-05-18:7298026.67,2024-03-03,none,Recommended installments via deterministic decision rules.
request_242,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_243,17468.0,affordable_now,full_payment,2026-07-07:17468,2026-07-07,none,Recommended full_payment via deterministic decision rules.
request_244,48760.67,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_245,40476.85,affordable_later,wait,2025-12-16:128500,2025-12-16,none,Recommended wait via deterministic decision rules.
request_246,64086.0,affordable_with_plan,installments,2026-04-03:22216.48|2026-05-03:22216.48|2026-06-02:22216.48,2026-04-03,none,Recommended installments via deterministic decision rules.
request_247,1059.3,affordable_now,full_payment,2024-09-05:1059.30,2024-09-05,none,Recommended full_payment via deterministic decision rules.
request_248,1028.62,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_249,214.4,affordable_later,wait,2026-02-15:643.20,2026-02-15,none,Recommended wait via deterministic decision rules.
request_250,17762.28,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_251,1424.5,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_252,5932874.65,affordable_later,wait,2026-08-16:28082000,2026-08-16,none,Recommended wait via deterministic decision rules.
request_253,1635.69,affordable_with_plan,installments,2024-03-21:984.60|2024-04-21:984.60|2024-05-22:984.60,2024-03-17,none,Recommended installments via deterministic decision rules.
request_254,824.45,affordable_later,wait,2025-09-15:3535.20,2025-09-15,none,Recommended wait via deterministic decision rules.
request_255,3345000.0,affordable_now,full_payment,2026-04-06:3345000,2026-04-06,none,Recommended full_payment via deterministic decision rules.
